titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2000-0350-CHN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 33;Desastre natural;35.0;105.0;17/6/2000 00:00:00
2000-0351-PAK-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 24;Desastre natural;30.0;70.0;1/6/2000 00:00:00
2000-0354-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación costera;Desastre natural;60.0;100.0;1/8/2000 00:00:00
2000-0356-FRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;46.0;2.0;10/6/2000 00:00:00
2000-0357-FRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;46.0;2.0;1/5/2000 00:00:00
2000-0358-IND-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 43;Desastre natural;20.0;77.0;1/6/2000 00:00:00
2000-0359-ESP-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 16;Desastre natural;40.0;-4.0;10/6/2000 00:00:00
2000-0360-USA-Desastre natural;Desastre natural de tipo metereológico: Clima severo;Desastre natural;38.0;-97.0;23/5/2000 00:00:00
2000-0361-VNM-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 3;Desastre natural;16.1667;107.8333;12/6/2000 00:00:00
2000-0363-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;12/6/2000 00:00:00
2000-0364-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;10.0;8.0;1/6/2000 00:00:00
2000-0365-LBR-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 10;Desastre natural;6.5;-9.5;1/6/2000 00:00:00
2000-0366-UGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 22;Desastre natural;1.0;32.0;27/2/2000 00:00:00
2000-0369-SLE-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 38;Desastre natural;8.5;-11.5;1/6/2000 00:00:00
2000-0370-KAZ-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;48.0;68.0;1/1/2000 00:00:00
2000-0372-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 43;Desastre natural;35.0;105.0;17/6/2000 00:00:00
2000-0373-BGD-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 11;Desastre natural;24.0;90.0;24/6/2000 00:00:00
2000-0374-CRI-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 7;Desastre natural;10.0;-84.0;27/6/2000 00:00:00
2000-0375-CHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 15;Desastre natural;-30.0;-71.0;12/6/2000 00:00:00
2000-0376-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 33;Desastre natural;35.0;105.0;8/6/2000 00:00:00
2000-0379-GRC-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 27;Desastre natural;39.0;22.0;1/7/2000 00:00:00
2000-0380-ROU-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 6;Desastre natural;46.0;25.0;1/7/2000 00:00:00
2000-0381-TUR-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 11;Desastre natural;39.0;35.0;1/6/2000 00:00:00
2000-0382-BGR-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 7;Desastre natural;43.0;25.0;1/6/2000 00:00:00
2000-0383-SCG-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 3;Desastre natural;44.7866;20.4489;1/7/2000 00:00:00
2000-0387-NIC-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 7;Desastre natural;13.0;-85.0;6/7/2000 00:00:00
2000-0392-LAO-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 44;Desastre natural;18.0;105.0;1/6/2000 00:00:00
2000-0393-BDI-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana;Desastre natural;-3.5;30.0;1/5/2000 00:00:00
2000-0394-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;60.0;100.0;1/6/2000 00:00:00
2000-0396-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 11;Desastre natural;13.0;122.0;5/7/2000 00:00:00
2000-0397-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 75;Desastre natural;13.0;122.0;7/7/2000 00:00:00
2000-0398-CYP-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 5;Desastre natural;35.0;33.0;1/7/2000 00:00:00
2000-0399-ETH-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 60;Desastre natural;8.0;38.0;29/6/2000 00:00:00
2000-0401-THA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;15.0;100.0;21/6/2000 00:00:00
2000-0403-PER-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;-10.0;-76.0;1/6/2000 00:00:00
2000-0406-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;27/6/2000 00:00:00
2000-0407-BGR-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 7;Desastre natural;43.0;25.0;1/7/2000 00:00:00
2000-0408-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 460;Desastre natural;16.1667;107.8333;1/7/2000 00:00:00
2000-0414-PHL-Desastre natural;Desastre natural de tipo hidrológico: Subsidencia repentina (húmeda). Total de muertos: 287;Desastre natural;13.0;122.0;10/7/2000 00:00:00
2000-0415-IND-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 58;Desastre natural;20.0;77.0;12/7/2000 00:00:00
2000-0416-BOL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 6;Desastre natural;-17.0;-65.0;1/7/2000 00:00:00
2000-0420-CAN-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 11;Desastre natural;60.0;-95.0;14/7/2000 00:00:00
2000-0421-ARG-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 15;Desastre natural;-34.0;-64.0;17/6/2000 00:00:00
2000-0422-URY-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 7;Desastre natural;-33.0;-56.0;1/7/2000 00:00:00
2000-0423-CHL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;-30.0;-71.0;3/7/2000 00:00:00
2000-0424-ZMB-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 163;Desastre natural;-15.0;30.0;1/1/2000 00:00:00
2000-0425-CHN-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 11;Desastre natural;35.0;105.0;13/7/2000 00:00:00
2000-0426-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 54;Desastre natural;35.0;105.0;18/7/2000 00:00:00
2000-0427-UKR-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 2;Desastre natural;49.0;32.0;5/7/2000 00:00:00
2000-0428-JPN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;36.0;138.0;1/7/2000 00:00:00
2000-0431-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 27;Desastre natural;10.0;8.0;1/5/2000 00:00:00
2000-0432-DJI-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 4;Desastre natural;11.5;43.0;1/6/2000 00:00:00
2000-0433-USA-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 35;Desastre natural;38.0;-97.0;1/7/2000 00:00:00
2000-0438-KHM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 347;Desastre natural;13.0;105.0;11/7/2000 00:00:00
2000-0439-VNM-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 33;Desastre natural;16.1667;107.8333;22/7/2000 00:00:00
2000-0441-KOR-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 13;Desastre natural;37.0;127.5;22/7/2000 00:00:00
2000-0444-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 130;Desastre natural;20.0;77.0;1/7/2000 00:00:00
2000-0445-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 867;Desastre natural;20.0;77.0;2/8/2000 00:00:00
2000-0446-THA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 47;Desastre natural;15.0;100.0;1/7/2000 00:00:00
2000-0447-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 4;Desastre natural;36.0;138.0;8/7/2000 00:00:00
2000-0448-VNM-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;16.1667;107.8333;10/7/2000 00:00:00
2000-0449-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;-5.0;120.0;12/7/2000 00:00:00
2000-0450-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;1/7/2000 00:00:00
2000-0455-GRC-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 2;Desastre natural;39.0;22.0;1/7/2000 00:00:00
2000-0457-RUS-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 7;Desastre natural;60.0;100.0;19/7/2000 00:00:00
2000-0459-IND-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 27;Desastre natural;20.0;77.0;1/7/2000 00:00:00
2000-0460-THA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 89;Desastre natural;15.0;100.0;1/1/2000 00:00:00
2000-0461-CAF-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 40;Desastre natural;7.0;21.0;1/7/2000 00:00:00
2000-0463-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 1;Desastre natural;38.0;-97.0;25/7/2000 00:00:00
2000-0464-NGA-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;10.0;8.0;9/10/2000 00:00:00
2000-0465-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 14;Desastre natural;38.0;-97.0;1/7/2000 00:00:00
2000-0466-BRA-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de lodo. Total de muertos: 60;Desastre natural;-10.0;-55.0;30/7/2000 00:00:00
2000-0467-BGD-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 21;Desastre natural;24.0;90.0;1/7/2000 00:00:00
2000-0469-IDN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo);Desastre natural;-5.0;120.0;24/6/2000 00:00:00
2000-0471-JOR-Desastre natural;Desastre natural de tipo metereológico: Ola de calor;Desastre natural;31.0;36.0;1/7/2000 00:00:00
2000-0472-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 203;Desastre natural;35.0;105.0;11/7/2000 00:00:00
2000-0473-ISR-Desastre natural;Desastre natural de tipo metereológico: Ola de calor;Desastre natural;31.5;34.75;1/7/2000 00:00:00
2000-0475-CMR-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;6.0;12.0;3/8/2000 00:00:00
2000-0476-NPL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 144;Desastre natural;28.0;84.0;1/6/2000 00:00:00
2000-0478-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;60.0;100.0;30/7/2000 00:00:00
2000-0480-RUS-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;60.0;100.0;4/8/2000 00:00:00
2000-0484-BTN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 200;Desastre natural;27.5;90.5;2/8/2000 00:00:00
2000-0486-PRY-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 8;Desastre natural;-23.0;-58.0;1/7/2000 00:00:00
2000-0487-MAR-Desastre natural;Desastre natural de tipo metereológico: Ola de calor;Desastre natural;32.0;-5.0;1/8/2000 00:00:00
2000-0488-IRL-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 2;Desastre natural;53.0;-8.0;1/1/2000 00:00:00
2000-0489-ETH-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 19;Desastre natural;8.0;38.0;1/3/2000 00:00:00
2000-0490-SOM-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;10.0;49.0;10/7/2000 00:00:00
2000-0497-ETH-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 9;Desastre natural;8.0;38.0;10/8/2000 00:00:00
2000-0498-IND-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 86;Desastre natural;20.0;77.0;11/8/2000 00:00:00
2000-0499-IRN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 8;Desastre natural;32.0;53.0;8/8/2000 00:00:00
2000-0500-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;38.0;-97.0;12/8/2000 00:00:00
2000-0501-NER-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;16.0;8.0;1/7/2000 00:00:00
2000-0502-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;38.0;-97.0;30/7/2000 00:00:00
2000-0506-KEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 7;Desastre natural;1.0;38.0;1/6/2000 00:00:00
2000-0511-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 4;Desastre natural;10.0;8.0;14/8/2000 00:00:00
2000-0514-RUS-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;60.0;100.0;1/6/2000 00:00:00
2000-0515-JPN-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;36.0;138.0;10/8/2000 00:00:00
2000-0517-TWN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 14;Desastre natural;23.5;121.0;22/8/2000 00:00:00
2000-0518-VNM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 15;Desastre natural;16.1667;107.8333;20/8/2000 00:00:00
2000-0520-RWA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 10;Desastre natural;-2.0;30.0;1/7/2000 00:00:00
2000-0523-SVK-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 6;Desastre natural;48.6667;19.5;1/10/2000 00:00:00
2000-0524-ETH-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 4;Desastre natural;8.0;38.0;4/7/2000 00:00:00
2000-0527-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;35.0;105.0;21/8/2000 00:00:00
2000-0528-HRV-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 1;Desastre natural;45.1667;15.5;1/8/2000 00:00:00
2000-0529-GRC-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 7;Desastre natural;39.0;22.0;24/8/2000 00:00:00
2000-0530-MLI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 15;Desastre natural;17.0;-4.0;25/8/2000 00:00:00
2000-0532-CHN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 10;Desastre natural;35.0;105.0;1/8/2000 00:00:00
2000-0533-CHN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 11;Desastre natural;35.0;105.0;23/8/2000 00:00:00
2000-0534-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 179;Desastre natural;20.0;77.0;23/8/2000 00:00:00
2000-0535-KOR-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 7;Desastre natural;37.0;127.5;26/8/2000 00:00:00
2000-0539-THA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;15.0;100.0;21/8/2000 00:00:00
2000-0540-VNM-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;16.1667;107.8333;24/8/2000 00:00:00
2000-0541-VNM-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;16.1667;107.8333;24/8/2000 00:00:00
2000-0542-VNM-Desastre natural;Desastre natural de tipo metereológico: Tornado;Desastre natural;16.1667;107.8333;24/8/2000 00:00:00
2000-0547-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;10.0;8.0;15/8/2000 00:00:00
